truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
3497,0,0.046185,0,Low,Routine check
3498,0,3e-05,0,Low,Routine check
3499,0,8.4e-05,0,Low,Routine check
3500,0,0.000108,0,Low,Routine check
3501,0,8.6e-05,0,Low,Routine check
3502,0,0.00031,0,Low,Routine check
3503,0,7.5e-05,0,Low,Routine check
3504,0,7.6e-05,0,Low,Routine check
3505,0,4.4e-05,0,Low,Routine check
3506,0,2.2e-05,0,Low,Routine check
3507,0,2e-05,0,Low,Routine check
3508,0,6.8e-05,0,Low,Routine check
3509,0,8.6e-05,0,Low,Routine check
3510,0,6e-05,0,Low,Routine check
3511,0,4.1e-05,0,Low,Routine check
3512,0,3.5e-05,0,Low,Routine check
3513,1,0.977669,1,High,Immediate inspection
3514,0,1.5e-05,0,Low,Routine check
3515,0,1.6e-05,0,Low,Routine check
3516,0,3.9e-05,0,Low,Routine check
3517,0,3.3e-05,0,Low,Routine check
3518,0,0.000252,0,Low,Routine check
3519,0,0.000417,0,Low,Routine check
3520,0,5.7e-05,0,Low,Routine check
3521,0,0.000142,0,Low,Routine check
3522,0,0.000175,0,Low,Routine check
3523,0,5.2e-05,0,Low,Routine check
3524,0,0.001206,0,Low,Routine check
3525,0,2e-05,0,Low,Routine check
3526,0,3.5e-05,0,Low,Routine check
3527,0,0.026337,0,Low,Routine check
3528,0,0.003093,0,Low,Routine check
3529,0,6.3e-05,0,Low,Routine check
3530,0,0.000223,0,Low,Routine check
3531,0,0.012887,0,Low,Routine check
3532,0,5.5e-05,0,Low,Routine check
3533,0,0.000142,0,Low,Routine check
3534,1,0.915692,1,High,Immediate inspection
3535,0,9.5e-05,0,Low,Routine check
3536,0,0.000373,0,Low,Routine check
3537,0,1.6e-05,0,Low,Routine check
3538,0,8.5e-05,0,Low,Routine check
3539,0,3.4e-05,0,Low,Routine check
3540,0,0.000158,0,Low,Routine check
3541,0,2.6e-05,0,Low,Routine check
3542,0,5.2e-05,0,Low,Routine check
3543,0,0.001835,0,Low,Routine check
3544,0,0.000142,0,Low,Routine check
3545,0,9.6e-05,0,Low,Routine check
3546,0,9e-05,0,Low,Routine check
3547,1,0.998899,1,High,Immediate inspection
3548,0,0.000151,0,Low,Routine check
3549,0,0.000122,0,Low,Routine check
3550,0,0.00052,0,Low,Routine check
3551,0,6.1e-05,0,Low,Routine check
3552,0,8.4e-05,0,Low,Routine check
3553,0,5.3e-05,0,Low,Routine check
3554,0,0.000725,0,Low,Routine check
3555,0,9.1e-05,0,Low,Routine check
3556,0,7.7e-05,0,Low,Routine check
3557,0,7.9e-05,0,Low,Routine check
3558,0,0.00098,0,Low,Routine check
3559,0,0.003924,0,Low,Routine check
3560,0,0.001085,0,Low,Routine check
3561,0,0.006322,0,Low,Routine check
3562,0,0.001525,0,Low,Routine check
3563,0,3.8e-05,0,Low,Routine check
3564,0,0.000278,0,Low,Routine check
3565,0,0.000318,0,Low,Routine check
3566,0,9.4e-05,0,Low,Routine check
3567,0,8.7e-05,0,Low,Routine check
3568,0,5.8e-05,0,Low,Routine check
3569,0,3.8e-05,0,Low,Routine check
3570,0,5.2e-05,0,Low,Routine check
3571,0,1.9e-05,0,Low,Routine check
3572,0,5.3e-05,0,Low,Routine check
3573,0,0.000143,0,Low,Routine check
3574,0,6.5e-05,0,Low,Routine check
3575,0,8.1e-05,0,Low,Routine check
3576,0,6.5e-05,0,Low,Routine check
3577,0,5.8e-05,0,Low,Routine check
3578,0,6e-05,0,Low,Routine check
3579,0,0.001174,0,Low,Routine check
3580,0,0.000139,0,Low,Routine check
3581,1,0.999801,1,High,Immediate inspection
3582,0,3.7e-05,0,Low,Routine check
3583,0,0.000216,0,Low,Routine check
3584,0,2.4e-05,0,Low,Routine check
3585,0,0.000471,0,Low,Routine check
3586,0,4.2e-05,0,Low,Routine check
3587,0,9.4e-05,0,Low,Routine check
3588,0,0.000497,0,Low,Routine check
3589,0,0.000105,0,Low,Routine check
3590,0,0.001967,0,Low,Routine check
3591,0,6.6e-05,0,Low,Routine check
3592,0,9.3e-05,0,Low,Routine check
3593,0,8e-05,0,Low,Routine check
3594,0,3.9e-05,0,Low,Routine check
3595,0,0.000117,0,Low,Routine check
3596,0,0.000102,0,Low,Routine check
3597,0,0.00019,0,Low,Routine check
3598,0,1.6e-05,0,Low,Routine check
3599,0,7.5e-05,0,Low,Routine check
3600,0,0.000108,0,Low,Routine check
3601,0,9e-05,0,Low,Routine check
3602,0,2.7e-05,0,Low,Routine check
3603,0,0.000168,0,Low,Routine check
3604,0,0.000124,0,Low,Routine check
3605,0,8.8e-05,0,Low,Routine check
3606,0,0.000237,0,Low,Routine check
3607,0,0.000366,0,Low,Routine check
3608,0,6.2e-05,0,Low,Routine check
3609,0,0.000247,0,Low,Routine check
3610,0,0.001369,0,Low,Routine check
3611,0,5e-05,0,Low,Routine check
3612,0,0.000292,0,Low,Routine check
3613,0,0.0001,0,Low,Routine check
3614,0,0.000182,0,Low,Routine check
3615,0,3.7e-05,0,Low,Routine check
3616,0,2.8e-05,0,Low,Routine check
3617,0,5.4e-05,0,Low,Routine check
3618,0,0.001368,0,Low,Routine check
3619,0,9.7e-05,0,Low,Routine check
3620,0,8e-05,0,Low,Routine check
3621,0,9.2e-05,0,Low,Routine check
3622,0,0.000128,0,Low,Routine check
3623,0,0.001435,0,Low,Routine check
3624,0,8.8e-05,0,Low,Routine check
3625,0,0.000372,0,Low,Routine check
3626,0,0.00174,0,Low,Routine check
3627,0,0.000206,0,Low,Routine check
3628,0,7.7e-05,0,Low,Routine check
3629,0,3.6e-05,0,Low,Routine check
3630,0,0.000975,0,Low,Routine check
3631,0,6.7e-05,0,Low,Routine check
3632,0,0.000806,0,Low,Routine check
3633,0,0.001612,0,Low,Routine check
3634,0,6.2e-05,0,Low,Routine check
3635,0,0.003645,0,Low,Routine check
3636,0,6.2e-05,0,Low,Routine check
3637,0,5.2e-05,0,Low,Routine check
3638,0,2.8e-05,0,Low,Routine check
3639,0,3.9e-05,0,Low,Routine check
3640,0,0.000118,0,Low,Routine check
3641,0,0.000132,0,Low,Routine check
3642,0,0.00144,0,Low,Routine check
3643,0,5.2e-05,0,Low,Routine check
3644,0,3.9e-05,0,Low,Routine check
3645,0,0.000334,0,Low,Routine check
3646,0,6.6e-05,0,Low,Routine check
3647,0,0.000532,0,Low,Routine check
3648,0,6.8e-05,0,Low,Routine check
3649,1,0.998403,1,High,Immediate inspection
3650,0,5.4e-05,0,Low,Routine check
3651,0,5.8e-05,0,Low,Routine check
3652,0,0.000254,0,Low,Routine check
3653,0,6.3e-05,0,Low,Routine check
3654,0,4.3e-05,0,Low,Routine check
3655,0,3.4e-05,0,Low,Routine check
3656,0,3.6e-05,0,Low,Routine check
3657,0,3.3e-05,0,Low,Routine check
3658,0,0.000343,0,Low,Routine check
3659,0,9.1e-05,0,Low,Routine check
3660,0,0.009163,0,Low,Routine check
3661,0,5.7e-05,0,Low,Routine check
3662,0,9.9e-05,0,Low,Routine check
3663,0,7e-05,0,Low,Routine check
3664,0,0.00017,0,Low,Routine check
3665,0,0.000133,0,Low,Routine check
3666,0,5.9e-05,0,Low,Routine check
3667,0,0.001238,0,Low,Routine check
3668,0,0.001005,0,Low,Routine check
3669,0,1.5e-05,0,Low,Routine check
3670,0,8.2e-05,0,Low,Routine check
3671,0,0.003337,0,Low,Routine check
3672,0,7.6e-05,0,Low,Routine check
3673,0,8.8e-05,0,Low,Routine check
3674,0,0.000205,0,Low,Routine check
3675,0,0.000148,0,Low,Routine check
3676,0,9.7e-05,0,Low,Routine check
3677,0,0.000167,0,Low,Routine check
3678,0,0.000146,0,Low,Routine check
3679,0,0.000145,0,Low,Routine check
3680,0,0.000197,0,Low,Routine check
3681,0,6e-05,0,Low,Routine check
3682,0,0.000148,0,Low,Routine check
3683,0,2.7e-05,0,Low,Routine check
3684,0,0.000248,0,Low,Routine check
3685,1,0.998981,1,High,Immediate inspection
3686,0,2.7e-05,0,Low,Routine check
3687,0,0.000275,0,Low,Routine check
3688,0,0.000459,0,Low,Routine check
3689,0,0.020641,0,Low,Routine check
3690,0,4.6e-05,0,Low,Routine check
3691,0,6.9e-05,0,Low,Routine check
3692,0,0.000229,0,Low,Routine check
3693,0,6.5e-05,0,Low,Routine check
3694,0,0.000499,0,Low,Routine check
3695,0,3.8e-05,0,Low,Routine check
3696,0,0.000326,0,Low,Routine check
3697,0,0.001994,0,Low,Routine check
3698,0,0.000626,0,Low,Routine check
3699,0,9.4e-05,0,Low,Routine check
3700,0,4.4e-05,0,Low,Routine check
3701,0,4.8e-05,0,Low,Routine check
3702,0,7.4e-05,0,Low,Routine check
3703,0,0.000119,0,Low,Routine check
3704,0,0.000174,0,Low,Routine check
3705,0,0.000147,0,Low,Routine check
3706,0,0.000271,0,Low,Routine check
3707,0,9.7e-05,0,Low,Routine check
3708,0,0.003003,0,Low,Routine check
3709,0,0.000557,0,Low,Routine check
3710,0,0.132288,0,Low,Routine check
3711,0,0.000153,0,Low,Routine check
3712,0,3.4e-05,0,Low,Routine check
3713,0,3.4e-05,0,Low,Routine check
3714,0,7.8e-05,0,Low,Routine check
3715,0,2.3e-05,0,Low,Routine check
3716,0,4.6e-05,0,Low,Routine check
3717,0,9.6e-05,0,Low,Routine check
3718,0,0.000207,0,Low,Routine check
3719,0,3.5e-05,0,Low,Routine check
3720,0,0.001542,0,Low,Routine check
3721,0,0.000428,0,Low,Routine check
3722,0,6.3e-05,0,Low,Routine check
3723,0,0.000202,0,Low,Routine check
3724,0,5.8e-05,0,Low,Routine check
3725,0,0.00025,0,Low,Routine check
3726,0,0.001404,0,Low,Routine check
3727,0,0.000255,0,Low,Routine check
3728,0,0.000611,0,Low,Routine check
3729,0,0.020688,0,Low,Routine check
3730,0,0.00056,0,Low,Routine check
3731,0,0.000183,0,Low,Routine check
3732,0,9.7e-05,0,Low,Routine check
3733,0,8.4e-05,0,Low,Routine check
3734,0,0.000218,0,Low,Routine check
3735,0,0.000684,0,Low,Routine check
3736,0,0.000141,0,Low,Routine check
3737,0,0.000362,0,Low,Routine check
3738,0,0.00028,0,Low,Routine check
3739,0,8.2e-05,0,Low,Routine check
3740,0,0.000341,0,Low,Routine check
3741,0,4e-05,0,Low,Routine check
3742,1,0.983097,1,High,Immediate inspection
3743,0,6.7e-05,0,Low,Routine check
3744,0,0.000164,0,Low,Routine check
3745,0,6e-05,0,Low,Routine check
3746,0,3.7e-05,0,Low,Routine check
3747,0,6.5e-05,0,Low,Routine check
3748,0,2.2e-05,0,Low,Routine check
3749,0,5e-05,0,Low,Routine check
3750,0,0.00028,0,Low,Routine check
3751,0,0.000674,0,Low,Routine check
3752,0,3.9e-05,0,Low,Routine check
3753,0,2.5e-05,0,Low,Routine check
3754,0,0.006919,0,Low,Routine check
3755,0,6.3e-05,0,Low,Routine check
3756,0,0.000642,0,Low,Routine check
3757,0,0.000647,0,Low,Routine check
3758,0,0.028207,0,Low,Routine check
3759,0,0.000404,0,Low,Routine check
3760,0,8e-05,0,Low,Routine check
3761,0,0.010413,0,Low,Routine check
3762,1,0.999106,1,High,Immediate inspection
3763,0,0.000254,0,Low,Routine check
3764,0,5.8e-05,0,Low,Routine check
3765,0,0.001268,0,Low,Routine check
3766,0,2.9e-05,0,Low,Routine check
3767,0,0.006865,0,Low,Routine check
3768,0,0.000116,0,Low,Routine check
3769,0,0.000163,0,Low,Routine check
3770,0,1.8e-05,0,Low,Routine check
3771,0,0.000153,0,Low,Routine check
3772,0,9.5e-05,0,Low,Routine check
3773,0,2.9e-05,0,Low,Routine check
3774,0,0.005587,0,Low,Routine check
3775,0,0.000392,0,Low,Routine check
3776,0,0.000214,0,Low,Routine check
3777,0,0.00017,0,Low,Routine check
3778,0,0.000115,0,Low,Routine check
3779,0,7.4e-05,0,Low,Routine check
3780,0,8.3e-05,0,Low,Routine check
3781,0,4e-05,0,Low,Routine check
3782,0,3.6e-05,0,Low,Routine check
3783,0,4.6e-05,0,Low,Routine check
3784,0,0.008161,0,Low,Routine check
3785,0,7.7e-05,0,Low,Routine check
3786,0,9.5e-05,0,Low,Routine check
3787,0,6.3e-05,0,Low,Routine check
3788,0,2.1e-05,0,Low,Routine check
3789,0,0.001043,0,Low,Routine check
3790,0,0.0501,0,Low,Routine check
3791,0,4.1e-05,0,Low,Routine check
3792,0,3.5e-05,0,Low,Routine check
3793,0,9.3e-05,0,Low,Routine check
3794,0,0.000113,0,Low,Routine check
3795,0,0.00206,0,Low,Routine check
3796,0,6e-05,0,Low,Routine check
3797,0,0.128317,0,Low,Routine check
3798,0,0.000124,0,Low,Routine check
3799,0,0.000214,0,Low,Routine check
3800,0,9.1e-05,0,Low,Routine check
3801,0,0.000366,0,Low,Routine check
3802,0,0.002571,0,Low,Routine check
3803,0,0.000119,0,Low,Routine check
3804,0,0.000138,0,Low,Routine check
3805,0,0.000113,0,Low,Routine check
3806,0,5e-05,0,Low,Routine check
3807,0,0.010895,0,Low,Routine check
3808,0,9.2e-05,0,Low,Routine check
3809,0,0.000656,0,Low,Routine check
3810,0,0.000321,0,Low,Routine check
3811,0,5.6e-05,0,Low,Routine check
3812,0,2.4e-05,0,Low,Routine check
3813,0,0.000158,0,Low,Routine check
3814,0,0.000175,0,Low,Routine check
3815,0,9.8e-05,0,Low,Routine check
3816,0,7.2e-05,0,Low,Routine check
3817,0,0.000106,0,Low,Routine check
3818,0,0.001324,0,Low,Routine check
3819,0,3.8e-05,0,Low,Routine check
3820,0,0.000534,0,Low,Routine check
3821,0,1.4e-05,0,Low,Routine check
3822,0,7.4e-05,0,Low,Routine check
3823,0,6.1e-05,0,Low,Routine check
3824,0,0.000293,0,Low,Routine check
3825,0,0.000267,0,Low,Routine check
3826,0,9.6e-05,0,Low,Routine check
3827,0,0.002949,0,Low,Routine check
3828,0,2.9e-05,0,Low,Routine check
3829,0,0.000158,0,Low,Routine check
3830,0,0.000993,0,Low,Routine check
3831,0,0.00172,0,Low,Routine check
3832,0,0.0001,0,Low,Routine check
3833,0,0.000341,0,Low,Routine check
3834,0,0.00028,0,Low,Routine check
3835,0,0.000249,0,Low,Routine check
3836,0,7.9e-05,0,Low,Routine check
3837,0,6.1e-05,0,Low,Routine check
3838,0,0.001833,0,Low,Routine check
3839,0,0.002662,0,Low,Routine check
3840,0,8.4e-05,0,Low,Routine check
3841,0,5.6e-05,0,Low,Routine check
3842,0,0.000164,0,Low,Routine check
3843,0,2.4e-05,0,Low,Routine check
3844,1,0.977291,1,High,Immediate inspection
3845,0,0.00013,0,Low,Routine check
3846,1,0.999131,1,High,Immediate inspection
3847,0,0.000175,0,Low,Routine check
3848,0,0.000499,0,Low,Routine check
3849,0,3.8e-05,0,Low,Routine check
3850,0,0.003153,0,Low,Routine check
3851,0,0.000199,0,Low,Routine check
3852,0,6.2e-05,0,Low,Routine check
3853,0,0.000317,0,Low,Routine check
3854,0,0.001167,0,Low,Routine check
3855,0,0.002625,0,Low,Routine check
3856,0,0.000646,0,Low,Routine check
3857,0,1.8e-05,0,Low,Routine check
3858,0,0.000262,0,Low,Routine check
3859,0,8.5e-05,0,Low,Routine check
3860,0,0.006217,0,Low,Routine check
3861,0,0.000142,0,Low,Routine check
3862,0,0.000133,0,Low,Routine check
3863,0,0.000268,0,Low,Routine check
3864,0,7.8e-05,0,Low,Routine check
3865,0,5.5e-05,0,Low,Routine check
3866,0,0.000273,0,Low,Routine check
3867,0,4.3e-05,0,Low,Routine check
3868,0,0.000163,0,Low,Routine check
3869,0,3.6e-05,0,Low,Routine check
3870,0,0.001669,0,Low,Routine check
3871,0,0.000333,0,Low,Routine check
3872,0,7.5e-05,0,Low,Routine check
3873,0,6e-05,0,Low,Routine check
3874,0,0.000435,0,Low,Routine check
3875,0,3.8e-05,0,Low,Routine check
3876,0,9.3e-05,0,Low,Routine check
3877,0,7.7e-05,0,Low,Routine check
3878,0,5.9e-05,0,Low,Routine check
3879,0,5.9e-05,0,Low,Routine check
3880,0,0.000221,0,Low,Routine check
3881,0,0.002474,0,Low,Routine check
3882,0,1.4e-05,0,Low,Routine check
3883,0,7e-05,0,Low,Routine check
3884,0,4.2e-05,0,Low,Routine check
3885,0,1.6e-05,0,Low,Routine check
3886,0,5.1e-05,0,Low,Routine check
3887,0,2.6e-05,0,Low,Routine check
3888,0,0.000398,0,Low,Routine check
3889,0,0.000308,0,Low,Routine check
3890,0,5.1e-05,0,Low,Routine check
3891,0,7.1e-05,0,Low,Routine check
3892,0,0.000228,0,Low,Routine check
3893,1,0.998483,1,High,Immediate inspection
3894,0,0.000166,0,Low,Routine check
3895,0,4.7e-05,0,Low,Routine check
3896,0,7.2e-05,0,Low,Routine check
3897,0,2.1e-05,0,Low,Routine check
3898,0,2.8e-05,0,Low,Routine check
3899,1,0.000679,0,Low,Routine check
3900,0,3.4e-05,0,Low,Routine check
3901,0,7.7e-05,0,Low,Routine check
3902,0,0.000148,0,Low,Routine check
3903,0,0.000111,0,Low,Routine check
3904,0,4.6e-05,0,Low,Routine check
3905,0,0.000152,0,Low,Routine check
3906,0,0.000195,0,Low,Routine check
3907,0,0.00026,0,Low,Routine check
3908,0,0.004899,0,Low,Routine check
3909,0,0.000216,0,Low,Routine check
3910,0,3.3e-05,0,Low,Routine check
3911,0,0.001475,0,Low,Routine check
3912,0,0.000567,0,Low,Routine check
3913,0,0.000936,0,Low,Routine check
3914,0,7.3e-05,0,Low,Routine check
3915,0,4e-05,0,Low,Routine check
3916,0,0.000146,0,Low,Routine check
3917,0,8.2e-05,0,Low,Routine check
3918,0,0.000155,0,Low,Routine check
3919,0,0.000121,0,Low,Routine check
3920,0,0.000341,0,Low,Routine check
3921,0,0.000351,0,Low,Routine check
3922,0,6.2e-05,0,Low,Routine check
3923,0,0.000149,0,Low,Routine check
3924,0,4.7e-05,0,Low,Routine check
3925,0,8.2e-05,0,Low,Routine check
3926,0,5.6e-05,0,Low,Routine check
3927,0,8.1e-05,0,Low,Routine check
3928,0,0.000339,0,Low,Routine check
3929,0,3.2e-05,0,Low,Routine check
3930,0,0.000216,0,Low,Routine check
3931,0,4.4e-05,0,Low,Routine check
3932,0,0.000913,0,Low,Routine check
3933,0,5.1e-05,0,Low,Routine check
3934,0,0.000297,0,Low,Routine check
3935,0,2.2e-05,0,Low,Routine check
3936,0,7.9e-05,0,Low,Routine check
3937,0,6.1e-05,0,Low,Routine check
3938,0,0.00031,0,Low,Routine check
3939,0,6.5e-05,0,Low,Routine check
3940,0,0.002244,0,Low,Routine check
3941,0,1.9e-05,0,Low,Routine check
3942,0,6.4e-05,0,Low,Routine check
3943,0,0.000148,0,Low,Routine check
3944,0,4.4e-05,0,Low,Routine check
3945,0,0.000496,0,Low,Routine check
3946,0,0.000327,0,Low,Routine check
3947,0,0.000156,0,Low,Routine check
3948,0,4e-05,0,Low,Routine check
3949,0,6.2e-05,0,Low,Routine check
3950,0,5.1e-05,0,Low,Routine check
3951,0,0.009091,0,Low,Routine check
3952,0,7.4e-05,0,Low,Routine check
3953,0,0.000188,0,Low,Routine check
3954,0,0.000128,0,Low,Routine check
3955,0,4.3e-05,0,Low,Routine check
3956,0,8.9e-05,0,Low,Routine check
3957,0,0.00022,0,Low,Routine check
3958,0,0.00011,0,Low,Routine check
3959,0,0.000558,0,Low,Routine check
3960,0,0.000152,0,Low,Routine check
3961,0,8.2e-05,0,Low,Routine check
3962,0,0.000556,0,Low,Routine check
3963,0,4e-05,0,Low,Routine check
3964,0,0.000132,0,Low,Routine check
3965,0,1.5e-05,0,Low,Routine check
3966,0,0.000129,0,Low,Routine check
3967,0,0.001982,0,Low,Routine check
3968,0,7.9e-05,0,Low,Routine check
3969,0,2.9e-05,0,Low,Routine check
3970,0,0.000112,0,Low,Routine check
3971,0,5.8e-05,0,Low,Routine check
3972,0,2.2e-05,0,Low,Routine check
3973,0,6.5e-05,0,Low,Routine check
3974,0,0.00019,0,Low,Routine check
3975,0,0.001462,0,Low,Routine check
3976,0,4.6e-05,0,Low,Routine check
3977,0,0.000315,0,Low,Routine check
3978,0,0.000408,0,Low,Routine check
3979,0,0.00016,0,Low,Routine check
3980,0,3.2e-05,0,Low,Routine check
3981,0,0.002443,0,Low,Routine check
3982,0,9.6e-05,0,Low,Routine check
3983,0,0.000128,0,Low,Routine check
3984,0,3.7e-05,0,Low,Routine check
3985,0,0.00011,0,Low,Routine check
3986,0,0.000115,0,Low,Routine check
3987,0,5.7e-05,0,Low,Routine check
3988,1,0.999471,1,High,Immediate inspection
3989,0,0.000365,0,Low,Routine check
3990,0,6e-05,0,Low,Routine check
3991,0,0.000753,0,Low,Routine check
3992,0,8.7e-05,0,Low,Routine check
3993,0,6.1e-05,0,Low,Routine check
3994,0,0.000119,0,Low,Routine check
3995,1,0.998749,1,High,Immediate inspection
3996,0,7.3e-05,0,Low,Routine check
3997,0,0.000174,0,Low,Routine check
3998,0,6.9e-05,0,Low,Routine check
3999,0,2.2e-05,0,Low,Routine check
4000,0,6.2e-05,0,Low,Routine check
4001,0,0.000136,0,Low,Routine check
4002,0,0.001877,0,Low,Routine check
4003,0,0.001187,0,Low,Routine check
4004,0,0.00061,0,Low,Routine check
4005,0,8.6e-05,0,Low,Routine check
4006,0,0.000294,0,Low,Routine check
4007,0,0.000459,0,Low,Routine check
4008,0,0.000114,0,Low,Routine check
4009,1,0.99963,1,High,Immediate inspection
4010,0,6.2e-05,0,Low,Routine check
4011,0,9.2e-05,0,Low,Routine check
4012,0,0.000611,0,Low,Routine check
4013,0,0.000646,0,Low,Routine check
4014,0,0.000642,0,Low,Routine check
4015,0,6.4e-05,0,Low,Routine check
4016,0,0.000193,0,Low,Routine check
4017,0,9.5e-05,0,Low,Routine check
4018,0,0.00035,0,Low,Routine check
4019,0,0.00014,0,Low,Routine check
4020,0,4.5e-05,0,Low,Routine check
4021,0,0.00011,0,Low,Routine check
4022,0,9.4e-05,0,Low,Routine check
4023,0,9e-05,0,Low,Routine check
4024,0,0.000129,0,Low,Routine check
4025,0,0.000281,0,Low,Routine check
4026,0,4.1e-05,0,Low,Routine check
4027,0,0.00021,0,Low,Routine check
4028,0,7.5e-05,0,Low,Routine check
4029,0,0.000387,0,Low,Routine check
4030,0,4.6e-05,0,Low,Routine check
4031,0,1.9e-05,0,Low,Routine check
4032,0,0.002863,0,Low,Routine check
4033,0,0.000198,0,Low,Routine check
4034,0,0.000172,0,Low,Routine check
4035,0,0.000163,0,Low,Routine check
4036,0,0.000104,0,Low,Routine check
4037,0,0.000123,0,Low,Routine check
4038,0,3.7e-05,0,Low,Routine check
4039,0,0.00014,0,Low,Routine check
4040,0,0.000109,0,Low,Routine check
4041,0,0.000298,0,Low,Routine check
4042,0,4.4e-05,0,Low,Routine check
4043,0,5.6e-05,0,Low,Routine check
4044,0,0.006382,0,Low,Routine check
4045,0,9.5e-05,0,Low,Routine check
4046,0,0.01274,0,Low,Routine check
4047,0,0.000216,0,Low,Routine check
4048,0,0.000438,0,Low,Routine check
4049,0,0.000357,0,Low,Routine check
4050,0,8.1e-05,0,Low,Routine check
4051,0,0.0002,0,Low,Routine check
4052,0,0.000212,0,Low,Routine check
4053,0,4.3e-05,0,Low,Routine check
4054,0,0.00017,0,Low,Routine check
4055,0,0.000263,0,Low,Routine check
4056,1,0.984887,1,High,Immediate inspection
4057,0,0.000116,0,Low,Routine check
4058,0,9.9e-05,0,Low,Routine check
4059,0,0.000131,0,Low,Routine check
4060,0,9.7e-05,0,Low,Routine check
4061,0,0.000901,0,Low,Routine check
4062,0,5.5e-05,0,Low,Routine check
4063,0,0.000268,0,Low,Routine check
4064,0,0.000111,0,Low,Routine check
4065,0,0.0001,0,Low,Routine check
4066,0,0.000448,0,Low,Routine check
4067,0,0.000142,0,Low,Routine check
4068,0,0.000212,0,Low,Routine check
4069,0,0.000104,0,Low,Routine check
4070,0,6.4e-05,0,Low,Routine check
4071,0,0.000213,0,Low,Routine check
4072,0,7.6e-05,0,Low,Routine check
4073,0,0.000713,0,Low,Routine check
4074,0,3.8e-05,0,Low,Routine check
4075,0,4.8e-05,0,Low,Routine check
4076,0,5.8e-05,0,Low,Routine check
4077,0,0.001525,0,Low,Routine check
4078,0,3.6e-05,0,Low,Routine check
4079,0,2.9e-05,0,Low,Routine check
4080,0,0.000941,0,Low,Routine check
4081,0,9e-05,0,Low,Routine check
4082,0,8.1e-05,0,Low,Routine check
4083,0,6.9e-05,0,Low,Routine check
4084,0,0.004108,0,Low,Routine check
4085,0,6.2e-05,0,Low,Routine check
4086,0,9.8e-05,0,Low,Routine check
4087,0,4.6e-05,0,Low,Routine check
4088,1,0.66509,0,Medium,Schedule inspection within 48h
4089,0,0.000391,0,Low,Routine check
4090,0,0.000144,0,Low,Routine check
4091,0,0.001004,0,Low,Routine check
4092,0,0.001317,0,Low,Routine check
4093,0,0.000339,0,Low,Routine check
